filename,raw_output_first_50_chars,is_valid_json,has_all_required_keys,key_accuracy,value_accuracy,notes
eval_doc_01,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_02,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_03,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_04,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_05,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_06,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_07,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_08,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_09,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_10,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_11,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_12,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_13,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_14,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_15,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_16,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_17,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_18,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_19,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
eval_doc_20,[FILL AFTER INFERENCE],[FILL],[FILL],[FILL],[FILL],[FILL]
